id,Exited
186828,0.18225797
186829,0.26303652
186830,0.3270434
186831,0.047033135
186832,0.06741155
186833,0.016959159
186834,0.6761938
186835,0.5812916
186836,0.01587146
186837,0.070072524
186838,0.015014571
186839,0.021380603
186840,0.019004826
186841,0.16090627
186842,0.06443334
186843,0.06785167
186844,0.110223114
186845,0.6503487
186846,0.029955905
186847,0.011689572
186848,0.4961967
186849,0.48232645
186850,0.11061094
186851,0.07039513
186852,0.19208492
186853,0.008236947
186854,0.018130038
186855,0.036837205
186856,0.21063602
186857,0.75338167
186858,0.03389968
186859,0.13291663
186860,0.035979707
186861,0.013222735
186862,0.010365402
186863,0.80802846
186864,0.019114947
186865,0.01696242
186866,0.01282078
186867,0.046358943
186868,0.18589582
186869,0.017770208
186870,0.21325243
186871,0.01650443
186872,0.023920378
186873,0.13558723
186874,0.047320794
186875,0.01581379
186876,0.17108549
186877,0.916473
186878,0.14840056
186879,0.06278948
186880,0.48733428
186881,0.038907368
186882,0.041073024
186883,0.0128299985
186884,0.14761549
186885,0.21599555
186886,0.37781417
186887,0.52897054
186888,0.1002597
186889,0.1845261
186890,0.007946293
186891,0.059175707
186892,0.69827175
186893,0.80819815
186894,0.16874228
186895,0.08660841
186896,0.008041423
186897,0.0702909
186898,0.02039468
186899,0.9275055
186900,0.035846625
186901,0.3987205
186902,0.92304224
186903,0.13273573
186904,0.03703612
186905,0.45352533
186906,0.062968515
186907,0.29623696
186908,0.033003345
186909,0.1728544
186910,0.25570524
186911,0.6382943
186912,0.07272459
186913,0.14813031
186914,0.8712895
186915,0.32276344
186916,0.019989762
186917,0.13040316
186918,0.047291525
186919,0.65673256
186920,0.49750495
186921,0.008049855
186922,0.4859228
186923,0.079399504
186924,0.24568987
186925,0.05483275
186926,0.44285363
186927,0.05285745
186928,0.05248518
186929,0.086888015
186930,0.017484661
186931,0.34442985
186932,0.296143
186933,0.20106578
186934,0.025254045
186935,0.04167335
186936,0.08087002
186937,0.0099665895
186938,0.19244222
186939,0.038309373
186940,0.6630312
186941,0.2994192
186942,0.043310523
186943,0.82595915
186944,0.70851636
186945,0.0152255045
186946,0.5889026
186947,0.03757209
186948,0.2516205
186949,0.013951118
186950,0.10962684
186951,0.01794113
186952,0.8691364
186953,0.33526832
186954,0.051465023
186955,0.0081654545
186956,0.04089325
186957,0.025203835
186958,0.008230721
186959,0.023909792
186960,0.29848137
186961,0.025245182
186962,0.43857
186963,0.060755853
186964,0.6725952
186965,0.017616805
186966,0.16516477
186967,0.81001395
186968,0.1567145
186969,0.013317314
186970,0.018578425
186971,0.28131226
186972,0.061312918
186973,0.1553645
186974,0.14652056
186975,0.010018782
186976,0.030052576
186977,0.33092076
186978,0.043964323
186979,0.010041859
186980,0.58046246
186981,0.0134044355
186982,0.014739357
186983,0.07366641
186984,0.07318225
186985,0.1094036
186986,0.022052072
186987,0.0694338
186988,0.1485432
186989,0.044828627
186990,0.08894545
186991,0.08517827
186992,0.78640026
186993,0.03319378
186994,0.18308136
186995,0.1706801
186996,0.17111906
186997,0.017727977
186998,0.023066238
186999,0.012406317
187000,0.11618067
187001,0.48047823
187002,0.09895077
187003,0.93726164
187004,0.36683345
187005,0.022286836
187006,0.12708493
187007,0.11368797
187008,0.016399063
187009,0.015914127
187010,0.526701
187011,0.015248141
187012,0.026537497
187013,0.17602079
187014,0.042787828
187015,0.23890725
187016,0.11798351
187017,0.5213161
187018,0.40684408
187019,0.0075751506
187020,0.020268038
187021,0.064077854
187022,0.018913493
187023,0.19309573
187024,0.69832754
187025,0.3292881
187026,0.9050836
187027,0.012387191
187028,0.3004948
187029,0.3300759
187030,0.16436005
187031,0.3753634
187032,0.06093235
187033,0.81879747
187034,0.007478783
187035,0.10669341
187036,0.6566484
187037,0.024872469
187038,0.04153986
187039,0.6291323
187040,0.8236846
187041,0.28329986
187042,0.020559087
187043,0.85343975
187044,0.03568291
187045,0.07546966
187046,0.61287904
187047,0.08030023
187048,0.6112545
187049,0.01930418
187050,0.02560035
187051,0.15261182
187052,0.0384626
187053,0.039426535
187054,0.07785614
187055,0.015225176
187056,0.23073198
187057,0.24026185
187058,0.018260436
187059,0.012716001
187060,0.020720253
187061,0.01004459
187062,0.077792116
187063,0.05704818
187064,0.18884982
187065,0.8644383
187066,0.2458399
187067,0.025792334
187068,0.54654694
187069,0.062185787
187070,0.01677767
187071,0.008501623
187072,0.015593503
187073,0.011415982
187074,0.026291508
187075,0.04021297
187076,0.029017104
187077,0.03973515
187078,0.20784234
187079,0.078871675
187080,0.47301933
187081,0.15443863
187082,0.018823091
187083,0.03664466
187084,0.19223109
187085,0.783848
187086,0.22876386
187087,0.38167655
187088,0.13829409
187089,0.02061981
187090,0.82340425
187091,0.012432084
187092,0.04350115
187093,0.024174556
187094,0.068969175
187095,0.055671386
187096,0.012046825
187097,0.3523159
187098,0.18780458
187099,0.0212705
187100,0.15315661
187101,0.014518773
187102,0.020631947
187103,0.08125803
187104,0.072347276
187105,0.008599024
187106,0.30950844
187107,0.42255345
187108,0.4571132
187109,0.8229693
187110,0.68383497
187111,0.38254648
187112,0.30707672
187113,0.009341123
187114,0.4887867
187115,0.12314721
187116,0.038706854
187117,0.15445256
187118,0.017812163
187119,0.5175408
187120,0.16104887
187121,0.08760688
187122,0.012906968
187123,0.10341897
187124,0.7807993
187125,0.040268138
187126,0.06295423
187127,0.92342025
187128,0.20774233
187129,0.021849964
187130,0.07461112
187131,0.15157469
187132,0.037449706
187133,0.008786714
187134,0.5548598
187135,0.16660075
187136,0.0136153335
187137,0.25877932
187138,0.14437018
187139,0.027602825
187140,0.7273087
187141,0.13872778
187142,0.4184078
187143,0.10362488
187144,0.017323116
187145,0.45071507
187146,0.03428768
187147,0.10277054
187148,0.07738879
187149,0.022899926
187150,0.008296006
187151,0.012326094
187152,0.06429819
187153,0.06380053
187154,0.19286133
187155,0.60401356
187156,0.12526962
187157,0.1699576
187158,0.04191364
187159,0.100324534
187160,0.77228683
187161,0.052722447
187162,0.7092865
187163,0.012525685
187164,0.8458104
187165,0.9416294
187166,0.1622375
187167,0.01530925
187168,0.055184454
187169,0.17284164
187170,0.036843117
187171,0.03333038
187172,0.105849974
187173,0.20250508
187174,0.018010663
187175,0.24666442
187176,0.09841957
187177,0.38647962
187178,0.6824328
187179,0.6933387
187180,0.30328545
187181,0.027559342
187182,0.31643933
187183,0.007333889
187184,0.17819619
187185,0.06899822
187186,0.5590853
187187,0.728334
187188,0.5780447
187189,0.12584819
187190,0.12223838
187191,0.019070884
187192,0.10546614
187193,0.018357132
187194,0.007427177
187195,0.028986514
187196,0.031267002
187197,0.0072640292
187198,0.0898568
187199,0.03250647
187200,0.09184092
187201,0.048633114
187202,0.14797334
187203,0.01603381
187204,0.00860174
187205,0.2110772
187206,0.118954465
187207,0.09656094
187208,0.03360982
187209,0.19736929
187210,0.14038809
187211,0.008985836
187212,0.24527985
187213,0.13950363
187214,0.09777896
187215,0.071348555
187216,0.012678032
187217,0.012992125
187218,0.065484524
187219,0.09403674
187220,0.2694499
187221,0.15332384
187222,0.9497674
187223,0.3988297
187224,0.07172119
187225,0.9151
187226,0.6402183
187227,0.30255353
187228,0.02887994
187229,0.014683061
187230,0.016671097
187231,0.02199976
187232,0.021332715
187233,0.13024645
187234,0.8368624
187235,0.2222118
187236,0.08782023
187237,0.7360562
187238,0.23835856
187239,0.9462395
187240,0.22831886
187241,0.014225153
187242,0.10284353
187243,0.0090859085
187244,0.45134747
187245,0.019741705
187246,0.582388
187247,0.009083561
187248,0.15187791
187249,0.016516555
187250,0.04884105
187251,0.011148024
187252,0.042927705
187253,0.0075835693
187254,0.015870001
187255,0.8948297
187256,0.34005234
187257,0.03710039
187258,0.7819469
187259,0.03794924
187260,0.037156876
187261,0.13327274
187262,0.012048142
187263,0.1393296
187264,0.5678133
187265,0.17282817
187266,0.040358935
187267,0.8088259
187268,0.00706003
187269,0.10722976
187270,0.21708682
187271,0.19362749
187272,0.8265276
187273,0.1408071
187274,0.22691205
187275,0.38950637
187276,0.008374872
187277,0.19670874
187278,0.012379447
187279,0.049177725
187280,0.013033672
187281,0.06259862
187282,0.015618323
187283,0.011447365
187284,0.04661432
187285,0.7663451
187286,0.078701414
187287,0.11821525
187288,0.8359404
187289,0.08641919
187290,0.12584881
187291,0.019805582
187292,0.51384395
187293,0.79231364
187294,0.104452915
187295,0.046749953
187296,0.34225878
187297,0.66619146
187298,0.03360039
187299,0.018404085
187300,0.009363256
187301,0.11355314
187302,0.014645368
187303,0.015575333
187304,0.26529315
187305,0.7747559
187306,0.8354185
187307,0.016364794
187308,0.5836219
187309,0.11840511
187310,0.760948
187311,0.2954954
187312,0.03235393
187313,0.028901646
187314,0.020234862
187315,0.6238011
187316,0.44014102
187317,0.014397242
187318,0.016665805
187319,0.08998573
187320,0.08155871
187321,0.13976915
187322,0.015275583
187323,0.08819696
187324,0.027417077
187325,0.17681369
187326,0.04682529
187327,0.018300239
187328,0.25104976
187329,0.70238507
187330,0.087548375
187331,0.33835882
187332,0.7235436
187333,0.02299895
187334,0.49235472
187335,0.021147132
187336,0.19102207
187337,0.012689558
187338,0.08040484
187339,0.16134822
187340,0.3770594
187341,0.061782423
187342,0.007928443
187343,0.10146913
187344,0.036622055
187345,0.09003321
187346,0.009395181
187347,0.06944087
187348,0.07334479
187349,0.026490254
187350,0.12885278
187351,0.15869261
187352,0.051274054
187353,0.05944269
187354,0.750268
187355,0.31204093
187356,0.043573145
187357,0.55827516
187358,0.5175799
187359,0.07889317
187360,0.027134746
187361,0.0614536
187362,0.11361611
187363,0.084621
187364,0.8368127
187365,0.021113062
187366,0.4327526
187367,0.10350834
187368,0.10612848
187369,0.034431223
187370,0.023241535
187371,0.07899588
187372,0.29173088
187373,0.01603369
187374,0.40182298
187375,0.07745057
187376,0.0113986395
187377,0.3944355
187378,0.09590984
187379,0.13201903
187380,0.04869891
187381,0.027513988
187382,0.83069545
187383,0.5915782
187384,0.6354097
187385,0.02906904
187386,0.032419432
187387,0.053184655
187388,0.74652773
187389,0.06078214
187390,0.89879006
187391,0.06939275
187392,0.009410834
187393,0.105051264
187394,0.008314481
187395,0.46405175
187396,0.014503395
187397,0.058765266
187398,0.19509454
187399,0.43004045
187400,0.02974895
187401,0.013963212
187402,0.011240553
187403,0.85160375
187404,0.8918914
187405,0.34587172
187406,0.07516295
187407,0.02250213
187408,0.043480717
187409,0.037024483
187410,0.20519143
187411,0.8826936
187412,0.23050794
187413,0.13766274
187414,0.042362943
187415,0.9318774
187416,0.15052883
187417,0.048223857
187418,0.017668977
187419,0.19461207
187420,0.23752496
187421,0.16925916
187422,0.22212647
187423,0.13199596
187424,0.028567517
187425,0.24432126
187426,0.007894531
187427,0.52420855
187428,0.12480564
187429,0.6601711
187430,0.736864
187431,0.041762315
187432,0.016890848
187433,0.04232606
187434,0.11239878
187435,0.47872105
187436,0.07514143
187437,0.018309735
187438,0.023976477
187439,0.07773663
187440,0.014490125
187441,0.42337987
187442,0.061265934
187443,0.90858644
187444,0.027759334
187445,0.090420805
187446,0.7938936
187447,0.70760345
187448,0.65943605
187449,0.8119259
187450,0.16300452
187451,0.03932916
187452,0.73970073
187453,0.92170906
187454,0.1585676
187455,0.028225197
187456,0.015840521
187457,0.18409559
187458,0.59884804
187459,0.130505
187460,0.13936812
187461,0.057593293
187462,0.21032004
187463,0.35516924
187464,0.042490132
187465,0.71988726
187466,0.7498831
187467,0.2342638
187468,0.48526528
187469,0.06340943
187470,0.035118926
187471,0.24314459
187472,0.02650277
187473,0.018770983
187474,0.18962005
187475,0.0998559
187476,0.02639982
187477,0.74428755
187478,0.10055531
187479,0.09598319
187480,0.0096631
187481,0.017441668
187482,0.18877284
187483,0.87883604
187484,0.14657083
187485,0.00809885
187486,0.45090854
187487,0.08426887
187488,0.03151922
187489,0.009838901
187490,0.0072786817
187491,0.008300111
187492,0.53301984
187493,0.36232424
187494,0.016274408
187495,0.016119888
187496,0.0949367
187497,0.05223953
187498,0.03663913
187499,0.03788585
187500,0.01921469
187501,0.067496106
187502,0.24809207
187503,0.79316473
187504,0.093371876
187505,0.16261376
187506,0.11591233
187507,0.06631694
187508,0.18455054
187509,0.80643934
187510,0.21008559
187511,0.31229395
187512,0.0195796
187513,0.26117557
187514,0.057642836
187515,0.011341941
187516,0.008120579
187517,0.86527354
187518,0.21777333
187519,0.016051069
187520,0.2015341
187521,0.04003647
187522,0.11112371
187523,0.49077484
187524,0.009906221
187525,0.089692116
187526,0.22969192
187527,0.01524979
187528,0.0421184
187529,0.015599815
187530,0.11280202
187531,0.026939932
187532,0.6718029
187533,0.22082053
187534,0.014624284
187535,0.011365625
187536,0.01220616
187537,0.35975718
187538,0.13546607
187539,0.018462667
187540,0.28429708
187541,0.03644369
187542,0.034126304
187543,0.18381284
187544,0.04300695
187545,0.13522565
187546,0.06627324
187547,0.060444
187548,0.044205617
187549,0.29508138
187550,0.020775422
187551,0.14196287
187552,0.18434179
187553,0.35744682
187554,0.61115277
187555,0.028728697
187556,0.16600782
187557,0.12774591
187558,0.017777234
187559,0.039495893
187560,0.13981648
187561,0.12714979
187562,0.09749768
187563,0.04926817
187564,0.015270475
187565,0.016417801
187566,0.12401393
187567,0.047145005
187568,0.9401344
187569,0.09896368
187570,0.1924269
187571,0.15859811
187572,0.060493965
187573,0.31830525
187574,0.030457905
187575,0.08640704
187576,0.009308917
187577,0.031932946
187578,0.94408935
187579,0.03503672
187580,0.01938748
187581,0.060801663
187582,0.051878903
187583,0.3712175
187584,0.16672112
187585,0.041212622
187586,0.76199603
187587,0.50509405
187588,0.10491801
187589,0.041627556
187590,0.020971255
187591,0.0083905
187592,0.024591552
187593,0.2795111
187594,0.4214331
187595,0.10772461
187596,0.008811184
187597,0.028264808
187598,0.26734638
187599,0.1023406
187600,0.24267285
187601,0.013599436
187602,0.01695238
187603,0.7781348
187604,0.031496484
187605,0.10059058
187606,0.06996131
187607,0.15765725
187608,0.7166811
187609,0.90155065
187610,0.8764094
187611,0.78464514
187612,0.14293507
187613,0.02740566
187614,0.041605722
187615,0.8486088
187616,0.03747797
187617,0.27354255
187618,0.03869583
187619,0.15756153
187620,0.052927073
187621,0.7276758
187622,0.1006454
187623,0.026667632
187624,0.10939259
187625,0.037042838
187626,0.32088315
187627,0.2896811
187628,0.32305953
187629,0.21156384
187630,0.41886762
187631,0.016917864
187632,0.10302272
187633,0.83928126
187634,0.08762273
187635,0.68592364
187636,0.039594755
187637,0.88576376
187638,0.062997386
187639,0.16673104
187640,0.01956504
187641,0.02853616
187642,0.53623277
187643,0.019232946
187644,0.19110116
187645,0.008999061
187646,0.17758043
187647,0.33337736
187648,0.049606476
187649,0.08427789
187650,0.017548688
187651,0.019968672
187652,0.02807383
187653,0.9538321
187654,0.74269277
187655,0.9624817
187656,0.016320596
187657,0.64510214
187658,0.014000749
187659,0.015011842
187660,0.009335248
187661,0.24927399
187662,0.035888903
187663,0.0071826368
187664,0.09025339
187665,0.024704598
187666,0.18195312
187667,0.03345288
187668,0.007612617
187669,0.38939214
187670,0.04302174
187671,0.027791498
187672,0.026481738
187673,0.89601225
187674,0.014968789
187675,0.2777876
187676,0.24565531
187677,0.087044045
187678,0.27689326
187679,0.064028785
187680,0.06891786
187681,0.018075632
187682,0.12056639
187683,0.031566367
187684,0.10122879
187685,0.0077946074
187686,0.058104765
187687,0.03965133
187688,0.19881757
187689,0.019004826
187690,0.009158027
187691,0.0149457585
187692,0.1770311
187693,0.12607148
187694,0.018340297
187695,0.6084553
187696,0.032495502
187697,0.2633844
187698,0.015981738
187699,0.015274908
187700,0.7074753
187701,0.22015934
187702,0.01645698
187703,0.5581995
187704,0.019107224
187705,0.076484874
187706,0.0075865127
187707,0.06117711
187708,0.03048673
187709,0.5730107
187710,0.03790819
187711,0.013463632
187712,0.110990725
187713,0.017699452
187714,0.20926824
187715,0.12791075
187716,0.017126182
187717,0.18758109
187718,0.0073941825
187719,0.04153667
187720,0.03815393
187721,0.6305659
187722,0.8755917
187723,0.25876647
187724,0.060318924
187725,0.89319175
187726,0.07229404
187727,0.9239914
187728,0.08188288
187729,0.06299136
187730,0.024543857
187731,0.68865657
187732,0.07416398
187733,0.32191455
187734,0.015835408
187735,0.4893026
187736,0.23064397
187737,0.03213376
187738,0.012757326
187739,0.8403531
187740,0.8803474
187741,0.08065148
187742,0.6196695
187743,0.069990195
187744,0.14312527
187745,0.009326829
187746,0.029270459
