id,Exited
173012,0.6201723006556362
173013,0.8704079441061859
173014,0.2538442816399061
173015,0.05167176525499159
173016,0.09603774791221564
173017,0.2521710526031869
173018,0.10572321968400249
173019,0.5475616389102019
173020,0.7669809789554839
173021,0.7275223377387814
173022,0.9183252508938521
173023,0.035949440921385266
173024,0.016614132361417826
173025,0.925880618599058
173026,0.03226407896442688
173027,0.5251521179157381
173028,0.08356827918089359
173029,0.771759872503329
173030,0.5456396666912667
173031,0.17918340844354877
173032,0.2929331112684365
173033,0.729809749146109
173034,0.01533494476285048
173035,0.033492517962644276
173036,0.023942624414315595
173037,0.12042308171152734
173038,0.5799989946599257
173039,0.02204603643979398
173040,0.07355715234210952
173041,0.14354094826327354
173042,0.14672552901468863
173043,0.8906758452200121
173044,0.018765379601117255
173045,0.02611684452126145
173046,0.20533203499989808
173047,0.08277393977162723
173048,0.24926802579990773
173049,0.6280580293085568
173050,0.0423985663872117
173051,0.04835155656066418
173052,0.4849611372595639
173053,0.027881131357476847
173054,0.020354581709921046
173055,0.08861075575682704
173056,0.014893879302857002
173057,0.04114649037853495
173058,0.02843657282964639
173059,0.5764152832927706
173060,0.03564060194623687
173061,0.03312440251235069
173062,0.08726251253366359
173063,0.09840597732155254
173064,0.02159115566653405
173065,0.08047593872086743
173066,0.05108982650010133
173067,0.8708945787008706
173068,0.03446168443980866
173069,0.6360807393100212
173070,0.04435006855365592
173071,0.20854946536707267
173072,0.5192392782468701
173073,0.020748943590654937
173074,0.852733651338928
173075,0.031368811724339384
173076,0.6063938503664957
173077,0.019570097670578514
173078,0.08535660443797437
173079,0.17813653083814976
173080,0.07785145152083613
173081,0.04476196707274699
173082,0.06343087534165476
173083,0.032087823979040135
173084,0.17904608321473836
173085,0.03026407365887358
173086,0.6639104689933197
173087,0.05353284999384165
173088,0.3617789065268693
173089,0.19914894822794146
173090,0.5761026004011444
173091,0.01490289360665617
173092,0.03001872945433287
173093,0.08610834007695449
173094,0.010788740120254865
173095,0.09941657182345998
173096,0.8263382315699171
173097,0.046328686090652084
173098,0.0352453165951544
173099,0.0325641742165401
173100,0.3504496258857064
173101,0.013068673523051447
173102,0.2428179629256191
173103,0.19631206998622577
173104,0.5039197288680826
173105,0.4289846926774388
173106,0.02559243979883812
173107,0.010990474860815743
173108,0.16392080211651944
173109,0.038406883587400326
173110,0.07355679886363527
173111,0.8953775636782965
173112,0.020537481664789064
173113,0.011542060141959189
173114,0.020517709115336954
173115,0.019165344123564663
173116,0.08300734084941168
173117,0.3956621510532326
173118,0.09771940885407344
173119,0.5779602094943354
173120,0.03125082429889916
173121,0.14571070215335213
173122,0.1100074413547083
173123,0.8907364778004752
173124,0.7349629480564622
173125,0.2517486085549148
173126,0.02412746919544559
173127,0.15015003418319187
173128,0.060032329768687887
173129,0.4506057990586852
173130,0.10697770791874878
173131,0.246801763755595
173132,0.21714163408769135
173133,0.025780782274867842
173134,0.7584863751593152
173135,0.8134633986676754
173136,0.5125887058051328
173137,0.009544424413658366
173138,0.7154581268300845
173139,0.2354145745909497
173140,0.059340401373227186
173141,0.9038532979586696
173142,0.012459761024286434
173143,0.02633870095537853
173144,0.06799956206805778
173145,0.01676195079101684
173146,0.05097799794137792
173147,0.45914581139387867
173148,0.25656951194190203
173149,0.07388038666296255
173150,0.7912743967906719
173151,0.16462850642292937
173152,0.03978704953461563
173153,0.01176289774111824
173154,0.10188157131330494
173155,0.19124311127961832
173156,0.6935579730896325
173157,0.09450406545069122
173158,0.3594916159058535
173159,0.03922184991446401
173160,0.07619557023078334
173161,0.6084920056049582
173162,0.009638926344277826
173163,0.0288415159416623
173164,0.009480584407414705
173165,0.21652190598359913
173166,0.5728169194489844
173167,0.009410197136667218
173168,0.037412996659167475
173169,0.31919765181841253
173170,0.014315716202032628
173171,0.12695771910149897
173172,0.009641711010985906
173173,0.5831537206528447
173174,0.03768105110810451
173175,0.017885682634588566
173176,0.0537283376533819
173177,0.01878430768768873
173178,0.6559985083469863
173179,0.7327618868248575
173180,0.7579132955861168
173181,0.01861242617114323
173182,0.04346169640269731
173183,0.8513715559085849
173184,0.047531270629451096
173185,0.18952163671142366
173186,0.27127105198502677
173187,0.3187496659352596
173188,0.03731844283690837
173189,0.015131874288212714
173190,0.09418645502161
173191,0.557549718590417
173192,0.07834908944447318
173193,0.7378864202872014
173194,0.32748925262084766
173195,0.6510462694529396
173196,0.031086554795269016
173197,0.03345074708418508
173198,0.014549041387037295
173199,0.3230844996945352
173200,0.1929388208066887
173201,0.2781867936554485
173202,0.1814438168377693
173203,0.5343621625657922
173204,0.29585163593017927
173205,0.010918978315108956
173206,0.45340511290943875
173207,0.227094417430628
173208,0.02648809313234868
173209,0.010593189524457612
173210,0.013637434845091135
173211,0.12773046704029847
173212,0.009697282399544324
173213,0.30706534023227416
173214,0.04665677204050195
173215,0.0177315227286147
173216,0.517132013415902
173217,0.8498173027167578
173218,0.09395869103574485
173219,0.019171833085711156
173220,0.2808288986665943
173221,0.3152399716134537
173222,0.018541583360156978
173223,0.09435661437239178
173224,0.10995236181331668
173225,0.029672654917136786
173226,0.009944128233432957
173227,0.1403595166019432
173228,0.10259486405337426
173229,0.09046690400631226
173230,0.01502122914513374
173231,0.11147286360947845
173232,0.06441234112375274
173233,0.5316688449124617
173234,0.03874710200404268
173235,0.13467585335230126
173236,0.36106374557849436
173237,0.13139195608657142
173238,0.12868050399876485
173239,0.11843229447261557
173240,0.026057818078738706
173241,0.18727328962243148
173242,0.14169783779382852
173243,0.8556834398275216
173244,0.053494252111662664
173245,0.0677747573720333
173246,0.0263805754446052
173247,0.05321546896192463
173248,0.16384293280114257
173249,0.0410581569638471
173250,0.07936161733080406
173251,0.19508454333824043
173252,0.10609790529905072
173253,0.2704568335817295
173254,0.018816051910217884
173255,0.016982956605778844
173256,0.02112619575593623
173257,0.2948898796983092
173258,0.8740769984430466
173259,0.010043640363692881
173260,0.019687250872584966
173261,0.04499702317050202
173262,0.03506700404692314
173263,0.024414792939782246
173264,0.02213359473949789
173265,0.10645377855210088
173266,0.1461633713060905
173267,0.26629421049805274
173268,0.14652654196361367
173269,0.5591703143805126
173270,0.1334084047740732
173271,0.024707905231962386
173272,0.33680426794471735
173273,0.13992119578891546
173274,0.014637433701879046
173275,0.03027622966415823
173276,0.8507775103046601
173277,0.37830074195297664
173278,0.02372244594459193
173279,0.1654684719843052
173280,0.024490556267313796
173281,0.1685954304622732
173282,0.05848515838427276
173283,0.012103755110554915
173284,0.014559932431345637
173285,0.8364453277862752
173286,0.36271254954798726
173287,0.04424101597385124
173288,0.024829425832963627
173289,0.024991322241523912
173290,0.0225036275341324
173291,0.08108648275116857
173292,0.402869638106091
173293,0.016949188171732087
173294,0.21241646804586412
173295,0.25069983637435045
173296,0.4833055226854004
173297,0.029635580067333824
173298,0.03047905100772723
173299,0.0872407028286208
173300,0.11891781420653273
173301,0.08872316352952118
173302,0.0175510304630017
173303,0.04210453035946607
173304,0.0772492597762289
173305,0.08241456636807756
173306,0.009844147660923702
173307,0.04265013021402555
173308,0.015102973805426157
173309,0.0374986547588857
173310,0.12514403247298092
173311,0.2725848899061701
173312,0.05041281454073795
173313,0.027559665470504275
173314,0.09059315276802223
173315,0.06738649514018134
173316,0.17020171784666135
173317,0.045395593638383046
173318,0.03997112960226742
173319,0.7319594384722335
173320,0.9078266791176085
173321,0.06920723738057095
173322,0.01492137437692966
173323,0.036722242972610536
173324,0.1376719818482869
173325,0.13721320724053387
173326,0.8737518975134732
173327,0.8637610365099578
173328,0.02027969902443685
173329,0.7213449837013569
173330,0.02113207686907288
173331,0.3052015932629897
173332,0.19885748523692445
173333,0.2200175247565317
173334,0.13256823180806698
173335,0.11124196636852172
173336,0.061866709043965205
173337,0.04663050319948744
173338,0.0599055128926727
173339,0.06348786155529824
173340,0.03870705054611249
173341,0.6090699037806702
173342,0.08230140434388242
173343,0.17189246053953197
173344,0.023726207679512102
173345,0.8386133456651934
173346,0.8100439751837781
173347,0.03049337829439692
173348,0.11057416831748872
173349,0.009235368140398452
173350,0.040517561688448604
173351,0.06988630230738181
173352,0.03751507700704081
173353,0.7437266223552972
173354,0.8856807214605751
173355,0.03214607136187369
173356,0.8588088485152864
173357,0.05783514052822433
173358,0.3481836176927438
173359,0.08716825764193219
173360,0.17182011863600644
173361,0.07672638222366979
173362,0.7533707565168292
173363,0.08601297813954656
173364,0.37339956527068924
173365,0.13287060245250923
173366,0.16987731946770945
173367,0.9237592220685872
173368,0.06565169391306987
173369,0.6078844903260947
173370,0.176822072020464
173371,0.2088656960329319
173372,0.19802535641695887
173373,0.09300432160553478
173374,0.14011650877579945
173375,0.9005052320438328
173376,0.06637176604016815
173377,0.010576209500013577
173378,0.03100376861444838
173379,0.027467074942036485
173380,0.5393899362096376
173381,0.015816870977110816
173382,0.07608896999944896
173383,0.22407097620316527
173384,0.024368213539453547
173385,0.07022584741202366
173386,0.023076730166218914
173387,0.27223410127730086
173388,0.178672219238875
173389,0.13001553100492189
173390,0.08169015689297279
173391,0.024736403305112325
173392,0.029277851035628077
173393,0.04927007642330897
173394,0.43280923575056307
173395,0.12731327233923448
173396,0.02299610880786319
173397,0.07521846596293068
173398,0.02119387521453389
173399,0.18228816036998138
173400,0.035672411954452386
173401,0.027369274066177313
173402,0.016994257520031517
173403,0.01536686658583724
173404,0.3138150181363413
173405,0.047065390377871635
173406,0.07462936733858809
173407,0.05536735442229309
173408,0.17447977506791235
173409,0.028621002688296454
173410,0.10777687878542012
173411,0.019961275072690556
173412,0.07013324183746904
173413,0.09443798909051664
173414,0.14725119944941198
173415,0.015382780096274876
173416,0.010580558660706542
173417,0.18096626596165197
173418,0.9165259735925728
173419,0.0763819311003472
173420,0.04367941969310821
173421,0.596217014890947
173422,0.6763850001006159
173423,0.5882377010895184
173424,0.03760994970639785
173425,0.7011067905582983
173426,0.30554303447185543
173427,0.02988225095722613
173428,0.019497840673439695
173429,0.1749063309988005
173430,0.4715208524812595
173431,0.792197289847282
173432,0.8248538165624971
173433,0.0461681709357842
173434,0.5017400783310357
173435,0.0788267544429485
173436,0.07916693341341012
173437,0.05984016334267498
173438,0.010665999139871422
173439,0.08813796728339275
173440,0.08635494666145399
173441,0.0916517223202799
173442,0.08759966406037302
173443,0.031250993989881175
173444,0.07438220072499814
173445,0.7174155689008566
173446,0.18190765354316377
173447,0.2119883166383005
173448,0.17030431164323426
173449,0.45187551026573175
173450,0.04848265991602244
173451,0.19130732494274902
173452,0.5440446784564147
173453,0.026558796444620756
173454,0.09595546788458786
173455,0.22374140840669413
173456,0.088333502513469
173457,0.6854248882136763
173458,0.11160494165660573
173459,0.4411809743784978
173460,0.830263474993188
173461,0.009355574500827827
173462,0.11317137707555092
173463,0.8594244144928167
173464,0.03557400662936285
173465,0.3793369344289461
173466,0.01804041290733316
173467,0.052758171256545396
173468,0.11606050273868389
173469,0.6892218646337979
173470,0.7194105822044318
173471,0.24657178640607047
173472,0.22481313942547435
173473,0.019439092888323285
173474,0.31089663726132416
173475,0.00941746685988268
173476,0.06696524565818042
173477,0.16929704632385947
173478,0.1214613674796532
173479,0.0335598279880112
173480,0.5904883046175705
173481,0.07858119738622678
173482,0.017367938887753582
173483,0.054505362781409473
173484,0.1580088849193383
173485,0.026892792810820677
173486,0.18782680581048927
173487,0.422750561607099
173488,0.09149825227211905
173489,0.8525555952798456
173490,0.43299917593234033
173491,0.1170660780787469
173492,0.04314194209291114
173493,0.7449265006068407
173494,0.05827272770363232
173495,0.16590960600587043
173496,0.1261977507080536
173497,0.3427012966235008
173498,0.030124371375945785
173499,0.6547068899649666
173500,0.5549841551168697
173501,0.7935762412112061
173502,0.055531861749657595
173503,0.009371420512484597
173504,0.02303930578063303
173505,0.3461779778104305
173506,0.07395510727974906
173507,0.08080574691977965
173508,0.5115184076906799
173509,0.015583397922545922
173510,0.015600667023842397
173511,0.0097686254339983
173512,0.023712007236157514
173513,0.3304758113454622
173514,0.03662709748871203
173515,0.3615275905800823
173516,0.5660423824899351
173517,0.017072893983193217
173518,0.05241479988704533
173519,0.10905508853721835
